PPI,CAPRI_quality,iRMSD,lRMSD,FNAT
3BCP-model-1-pos_A_Z,1,0.095,0.233,0.983333
1Q1L-model-15-neg_A_Z,4,25.589,61.015,0.0
1Y43-model-18-neg_A_Z,4,9.826,24.538,0.0
4WEN-model-51-neg_A_Z,4,13.803,32.611,0.0
3NGB-model-43-neg_A_Z,4,18.451,53.418,0.0
1Y1O-model-54-neg_A_Z,4,21.055,30.848,0.0
2EJG-model-14-neg_A_Z,4,6.211,15.059,0.109589
2ETE-model-8-pos_A_Z,3,2.692,6.258,0.256579
2G2U-model-95-pos_A_Z,3,4.978,9.494,0.16092
1YUK-model-1-pos_A_Z,1,0.184,0.46,0.932886
4ILW-model-1-pos_A_Z,1,0.146,0.471,0.965517
3FFU-model-59-neg_A_Z,4,6.286,18.971,0.166667
3K9M-model-88-neg_A_Z,4,14.153,33.589,0.0
2G2W-model-1-pos_A_Z,1,0.128,0.447,0.976471
1YLQ-model-16-neg_A_Z,4,16.179,38.186,0.0
4UDM-model-21-neg_A_Z,4,15.129,41.121,0.0
1P69-model-97-neg_A_Z,4,18.327,45.472,0.0
3PYY-model-1-pos_A_Z,1,0.196,0.588,0.918919
3GBU-model-40-pos_A_Z,3,2.128,10.128,0.353659
1I4E-model-36-neg_A_Z,4,16.341,64.028,0.0
2VIF-model-52-neg_A_Z,4,5.259,17.402,0.23913
1DEV-model-1-pos_A_Z,1,0.214,0.475,0.939394
2X9M-model-1-pos_A_Z,1,0.519,1.775,0.901961
1DJS-model-75-neg_A_Z,4,15.214,24.545,0.0
2X36-model-71-neg_A_Z,4,15.519,24.157,0.0
3T3A-model-30-neg_A_Z,4,10.819,36.445,0.0
1G9I-model-27-neg_A_Z,4,8.046,23.795,0.0
3OLM-model-1-pos_A_Z,1,0.306,0.631,0.938776
2PTC-model-3-pos_A_Z,2,1.54,6.303,0.529412
3AOG-model-18-neg_A_Z,4,8.113,32.62,0.0
3TSR-model-16-pos_A_Z,3,2.15,5.895,0.457831
1J3R-model-1-pos_A_Z,1,0.226,0.476,0.953642
1Q9U-model-14-neg_A_Z,4,18.492,27.508,0.016667
1ZVN-model-2-pos_A_Z,3,2.641,6.8,0.285714
1UDI-model-88-neg_A_Z,4,17.371,40.261,0.0
2P6B-model-1-pos_A_Z,1,0.231,0.654,0.96
1SMF-model-17-neg_A_Z,4,8.782,30.659,0.0
2IQH-model-1-pos_A_Z,1,0.231,0.822,0.937107
2IY1-model-1-pos_A_Z,1,0.128,0.29,0.951807
1N0L-model-71-pos_A_Z,3,3.911,10.735,0.198276
1X1W-model-19-pos_A_Z,2,2.771,5.124,0.5
2IWP-model-1-pos_A_Z,1,0.202,0.434,0.913043
1MR1-model-1-pos_A_Z,1,0.161,0.587,0.966667
4BQD-model-1-pos_A_Z,1,0.162,0.381,0.931034
3E2U-model-3-pos_A_Z,2,1.807,5.646,0.564103
1OMO-model-33-neg_A_Z,4,12.648,31.998,0.007143
1AK4-model-75-neg_A_Z,4,11.561,57.327,0.0
1X1W-model-30-neg_A_Z,4,15.366,33.625,0.0
2ZA4-model-47-neg_A_Z,4,10.268,16.987,0.0
3C4P-model-94-neg_A_Z,4,17.926,49.691,0.0
3FHC-model-57-neg_A_Z,4,26.158,85.829,0.0
3I84-model-4-pos_A_Z,3,3.508,5.952,0.377953
3JUY-pos_C_B,1,0.0,0.0,1.0
5JMC-model-17-pos_A_Z,1,0.358,0.882,0.826923
3C4P-model-1-pos_A_Z,1,0.086,0.344,0.963415
1DB2-model-2-pos_A_Z,1,0.453,1.355,0.938462
4KFZ-model-1-pos_A_Z,1,0.143,0.462,0.969388
3B93-model-1-pos_A_Z,1,0.253,0.739,0.891304
4DG4-model-3-pos_A_Z,2,1.313,6.274,0.683333
1NR9-model-73-neg_A_Z,4,18.592,64.29,0.0
3BGL-model-5-pos_A_Z,2,1.431,8.562,0.579545
3QDZ-model-2-pos_A_Z,3,3.803,13.601,0.209302
4GH7-model-27-pos_A_Z,3,3.348,13.492,0.369231
2DSP-model-1-pos_A_Z,1,0.18,0.484,0.949153
2HVY-model-1-pos_A_Z,1,0.143,0.297,0.945652
2IA9-model-3-pos_A_Z,2,1.513,5.034,0.615385
3TG9-model-14-neg_A_Z,4,21.973,87.444,0.0
3WDG-model-1-pos_A_Z,1,0.195,0.538,0.92
4ZQK-model-3-neg_A_Z,4,14.086,28.523,0.0
4KV5-model-2-neg_A_Z,4,5.995,14.251,0.144444
4W6X-model-92-neg_A_Z,4,13.075,22.661,0.0
3PPE-model-3-pos_A_Z,3,2.57,7.446,0.294118
2W81-model-2-neg_A_Z,4,21.54,47.73,0.0
4JW3-model-89-neg_A_Z,4,9.25,23.892,0.018182
4ZQU-model-2-pos_A_Z,2,1.267,3.928,0.6
2QF3-model-2-pos_A_Z,1,0.223,0.591,0.910256
2W80-model-26-neg_A_Z,4,19.414,48.382,0.0
2B3Z-model-1-pos_A_Z,1,0.219,0.714,0.927711
3AHS-model-34-pos_A_Z,3,1.932,6.04,0.254902
3PRP-model-79-neg_A_Z,4,10.837,19.631,0.0
3NPG-model-1-pos_A_Z,1,0.22,0.53,0.943182
2EJG-model-22-pos_A_Z,3,1.843,5.954,0.493151
1EJA-model-65-neg_A_Z,4,15.528,40.807,0.0
1L2W-model-66-neg_A_Z,4,7.645,20.779,0.054945
1JKG-model-41-pos_A_Z,3,4.866,9.624,0.137931
2OS5-model-3-pos_A_Z,1,0.188,0.664,0.981132
2P44-model-1-pos_A_Z,1,0.214,0.494,0.869565
1EM8-model-17-pos_A_Z,2,1.959,6.264,0.595238
3DJP-model-1-pos_A_Z,1,0.128,0.266,0.931973
1Y96-model-8-pos_A_Z,3,2.525,6.818,0.270833
1YOX-model-71-pos_A_Z,3,2.147,5.439,0.278481
3AJY-model-1-pos_A_Z,1,0.196,0.5,0.94
2RL7-model-74-pos_A_Z,3,4.132,8.305,0.280702
1Y96-model-94-neg_A_Z,4,14.516,37.668,0.010417
3B76-model-1-pos_A_Z,1,0.145,0.384,0.972727
1E5Q-model-96-neg_A_Z,4,18.099,37.276,0.015625
1UUG-model-87-neg_A_Z,4,12.282,31.535,0.0
1X1Y-model-1-pos_A_Z,1,0.221,0.744,0.960784
3HF5-model-27-neg_A_Z,4,10.745,21.253,0.0
2HD3-model-77-pos_A_Z,3,2.784,6.384,0.311475
3RDZ-model-75-neg_A_Z,4,13.252,38.858,0.0
3P83-model-1-pos_A_Z,1,0.326,1.571,0.87234
3HHJ-model-26-pos_A_Z,3,3.921,7.123,0.173913
4NSO-model-78-pos_A_Z,3,3.874,13.926,0.166667
1DML-model-40-neg_A_Z,4,15.913,38.861,0.0
1L0A-model-7-neg_A_Z,4,8.982,26.34,0.0
3A1P-model-60-neg_A_Z,4,16.883,40.699,0.0
2YCH-model-44-pos_A_Z,3,3.891,15.004,0.107143
4KGG-pos_C_A,1,0.0,0.0,1.0
2KAI-model-1-pos_A_Z,1,0.292,0.282,0.975904
1P69-pos_A_B,1,0.0,0.0,1.0
1B27-model-43-neg_A_Z,4,15.522,42.181,0.0
2A0S-model-67-neg_A_Z,4,17.289,37.473,0.0
3SOQ-model-59-neg_A_Z,4,10.784,39.228,0.0
4KRL-model-1-pos_A_Z,1,0.329,1.19,0.928571
3KMH-model-93-neg_A_Z,4,15.931,49.28,0.0
4ILW-model-90-neg_A_Z,4,26.101,53.743,0.0
2IY1-model-50-neg_A_Z,4,5.99,10.55,0.012048
1T0P-model-1-pos_A_Z,1,0.116,0.393,1.0
2H5K-model-1-pos_A_Z,1,0.152,0.314,0.942308
3TU3-model-2-neg_A_Z,4,25.623,57.758,0.0
3ISM-model-5-pos_A_Z,3,1.967,6.104,0.474227
5HPK-model-1-pos_A_Z,1,0.131,0.35,0.943662
1I4E-pos_A_B,1,0.0,0.0,1.0
4L0P-model-60-pos_A_Z,2,2.174,6.263,0.550562
2P45-model-1-pos_A_Z,1,0.232,0.656,0.913043
1NQ9-model-75-neg_A_Z,4,18.855,87.042,0.0
1HBT-model-1-pos_A_Z,1,0.347,0.446,0.891304
1FIW-model-75-pos_A_Z,2,1.832,4.534,0.466667
3UI2-model-42-neg_A_Z,4,15.382,39.727,0.0
2BBA-model-29-pos_A_Z,3,1.87,5.347,0.280702
1IJX-model-9-neg_A_Z,4,17.161,49.656,0.0
1NR9-model-50-pos_A_Z,3,2.476,7.473,0.395062
1UE7-model-93-neg_A_Z,4,15.795,28.102,0.0
3GNJ-model-39-neg_A_Z,4,10.683,17.268,0.0
2NU1-model-70-neg_A_Z,4,8.161,18.746,0.0
1J4U-model-41-neg_A_Z,4,15.192,28.274,0.0
1GXD-model-1-pos_A_Z,1,0.485,2.636,0.898734
2GKW-model-12-pos_A_Z,3,3.372,9.801,0.129412
3FL1-model-48-neg_A_Z,4,18.875,31.021,0.0
2VE6-model-13-pos_A_Z,1,0.608,1.858,0.947368
3PIM-model-74-neg_A_Z,4,16.29,26.474,0.018349
3TU3-model-1-pos_A_Z,1,0.117,0.244,0.980392
3HHJ-model-37-neg_A_Z,4,14.559,23.413,0.0
4POU-model-1-pos_A_Z,1,0.243,0.513,0.982143
3BT1-model-11-pos_A_Z,2,1.621,3.779,0.702703
1FU5-model-1-pos_A_Z,1,0.145,0.46,0.957143
1ACB-model-1-pos_A_Z,1,0.394,1.57,0.952381
2RA3-model-1-pos_A_Z,1,0.155,0.584,0.952381
1UAN-model-1-pos_A_Z,1,0.125,0.292,0.971698
1F45-model-62-neg_A_Z,4,20.616,51.819,0.0
2C1W-model-9-neg_A_Z,4,18.196,55.438,0.031746
3JVC-model-69-neg_A_Z,4,16.609,33.227,0.029412
1HPU-model-19-neg_A_Z,4,38.204,97.924,0.0
3BPD-model-91-neg_A_Z,4,11.49,25.872,0.0
2ZSU-model-38-neg_A_Z,4,17.793,47.042,0.015625
1GL0-model-99-neg_A_Z,4,14.095,36.807,0.0
2ZDC-model-1-pos_A_Z,1,0.183,0.355,0.959596
1DN2-model-42-pos_A_Z,3,2.453,5.498,0.204545
3HO5-model-21-pos_A_Z,1,0.268,0.711,0.802632
4U97-model-3-pos_A_Z,2,1.575,7.814,0.555556
3FYF-model-95-neg_A_Z,4,15.917,27.442,0.0
2J7Q-model-1-pos_A_Z,1,0.18,0.407,0.969697
4NOO-model-18-neg_A_Z,4,16.91,54.363,0.0
2VIF-model-1-pos_A_Z,1,0.144,0.194,1.0
1SHS-model-28-pos_A_Z,1,0.329,0.703,0.941176
3HQR-model-73-neg_A_Z,4,6.793,20.36,0.061856
4UDM-model-81-pos_A_Z,3,2.342,5.873,0.361446
2HJ1-model-1-pos_A_Z,1,0.166,0.317,0.962085
2WQ4-model-1-pos_A_Z,1,0.218,0.436,0.894737
3E9M-model-94-neg_A_Z,4,17.649,65.702,0.0
2HZM-model-97-neg_A_Z,4,17.983,52.737,0.015152
4I6L-model-13-neg_A_Z,4,10.153,20.032,0.021277
2FPE-model-4-pos_A_Z,3,2.347,6.287,0.433962
1JNP-model-54-neg_A_Z,4,13.839,54.721,0.0
3BQB-model-43-neg_A_Z,4,19.154,64.417,0.0
2C7E-model-65-neg_A_Z,4,24.539,48.807,0.0
4U97-model-26-neg_A_Z,4,25.837,73.803,0.0
2F2F-model-100-neg_A_Z,4,11.928,31.679,0.009346
3OSL-model-84-neg_A_Z,4,22.017,57.628,0.0
2EP5-model-4-pos_A_Z,1,0.174,0.903,0.978723
3DCL-model-35-pos_A_Z,3,2.259,10.241,0.32
1HAA-model-65-neg_A_Z,4,5.603,12.363,0.065217
1HYR-model-9-neg_A_Z,4,17.774,50.996,0.0
1HX5-model-95-neg_A_Z,4,15.48,26.839,0.0
2QW7-model-94-neg_A_Z,4,12.112,45.709,0.0
5D3I-model-1-pos_A_Z,1,0.205,0.879,0.921569
4M5F-model-18-pos_A_Z,2,1.373,6.286,0.657895
1HYR-model-2-pos_A_Z,1,0.907,3.067,0.897959
1Y4D-model-59-neg_A_Z,4,13.44,44.486,0.0
1XWD-model-2-neg_A_Z,4,13.282,23.096,0.0
3KWV-model-1-pos_A_Z,1,0.163,0.605,0.928571
3O9L-model-30-neg_A_Z,4,18.095,29.88,0.0
3C4O-model-2-pos_A_Z,2,1.624,5.503,0.530864
3DQQ-model-3-pos_A_Z,1,0.133,0.706,0.952381
1YVB-model-2-pos_A_Z,2,1.281,6.936,0.728571
2NU1-model-1-pos_A_Z,1,0.214,0.663,0.929825
3H8D-model-1-pos_A_Z,1,0.145,0.319,0.949153
1YC6-model-1-pos_A_Z,1,0.228,0.742,0.897959
1N0L-model-58-neg_A_Z,4,15.632,38.173,0.0
2GHW-model-34-pos_A_Z,3,3.923,20.668,0.215909
3BTV-model-56-neg_A_Z,4,32.398,74.213,0.0
2VJF-model-1-pos_A_Z,1,0.225,0.508,0.940594
4I6L-model-1-pos_A_Z,1,0.172,0.346,0.914894
3FJU-model-76-neg_A_Z,4,6.547,15.126,0.020408
2NQD-model-57-pos_A_Z,2,1.684,4.593,0.371795
3QJ7-model-6-pos_A_Z,1,0.095,0.188,0.983607
4HDO-model-97-pos_A_Z,2,1.726,5.975,0.642857
3CDW-model-49-pos_A_Z,3,3.198,8.981,0.133333
2WG3-model-1-pos_A_Z,1,0.126,0.215,0.953846
2ZVW-model-2-neg_A_Z,4,19.973,38.58,0.0
2GS7-model-20-neg_A_Z,4,7.575,37.895,0.029412
2RL7-model-15-neg_A_Z,4,9.129,24.535,0.017544
1GXD-model-56-neg_A_Z,4,16.787,67.598,0.0
2B42-model-48-neg_A_Z,4,21.416,56.556,0.0
3FHC-model-1-pos_A_Z,1,0.225,0.477,0.875
1EJA-model-2-pos_A_Z,1,0.344,0.694,0.844828
3SJ9-model-84-neg_A_Z,4,4.097,14.137,0.090909
3BX1-model-81-neg_A_Z,4,13.239,41.98,0.0
1XG2-model-85-neg_A_Z,4,19.827,59.131,0.0
3B9I-model-51-pos_A_Z,3,3.837,12.98,0.11215
1Y43-model-1-pos_A_Z,1,0.046,0.121,0.986425
2WG3-model-54-neg_A_Z,4,16.463,33.397,0.0
2JJT-model-2-pos_A_Z,2,1.296,5.987,0.676923
2W1T-model-7-pos_A_Z,3,3.87,11.854,0.198529
2BBA-model-24-neg_A_Z,4,5.174,14.015,0.0
3HCG-model-1-pos_A_Z,1,0.149,0.362,0.970588
2ANE-model-74-neg_A_Z,4,11.538,21.914,0.014286
2DUP-model-11-pos_A_Z,3,3.585,8.481,0.389831
1F9S-model-7-pos_A_Z,1,0.471,2.083,0.938776
3TSZ-model-12-neg_A_Z,4,10.953,37.983,0.0
4KR0-model-40-neg_A_Z,4,27.939,79.171,0.0
1G31-model-23-neg_A_Z,4,18.769,48.173,0.0
3V5N-model-24-pos_A_Z,3,2.987,9.161,0.191304
1YBG-model-1-pos_A_Z,1,0.126,0.284,0.938776
2HQH-model-31-pos_A_Z,3,4.343,8.858,0.153846
2Z7X-model-3-pos_A_Z,1,0.244,0.665,0.979167
3FJU-model-66-pos_A_Z,2,2.127,8.994,0.571429
1GO4-model-6-neg_A_Z,4,21.255,71.833,0.0
2PQS-pos_A_B,1,0.0,0.0,1.0
2YYS-model-1-pos_A_Z,1,0.109,0.364,0.924528
3TGK-model-21-pos_A_Z,3,3.163,10.584,0.107692
3CJX-model-5-pos_A_Z,3,2.963,9.219,0.349398
4U30-model-35-pos_A_Z,3,2.569,9.282,0.107692
3QDZ-model-87-neg_A_Z,4,9.69,34.32,0.0
2WG4-model-7-pos_A_Z,1,0.515,1.52,0.924528
5AYR-model-19-neg_A_Z,4,15.499,33.242,0.063291
1Y48-model-38-pos_A_Z,3,1.669,5.336,0.466667
2OS5-model-99-neg_A_Z,4,11.903,27.931,0.037736
1AHS-model-8-pos_A_Z,2,1.397,5.777,0.602941
3BQB-model-2-pos_A_Z,2,1.574,4.839,0.524823
1Y34-model-13-pos_A_Z,3,1.814,5.562,0.457143
4CJ1-model-1-pos_A_Z,1,0.088,0.225,0.976744
2XCE-model-1-pos_A_Z,1,0.127,0.344,0.970297
3M5R-model-85-neg_A_Z,4,9.416,30.283,0.0
2K2S-model-1-pos_A_Z,1,0.468,1.014,0.826923
1UGH-model-1-pos_A_Z,1,0.099,0.247,0.939024
1ZVN-model-32-neg_A_Z,4,11.282,30.105,0.076923
3H35-model-1-pos_A_Z,1,0.167,0.434,0.949367
4RS1-model-23-neg_A_Z,4,14.575,22.685,0.0
4AFQ-model-47-neg_A_Z,4,8.27,15.74,0.0
3KWV-model-4-neg_A_Z,4,23.279,56.572,0.0
3FPU-model-1-pos_A_Z,1,0.123,0.309,0.989011
3BCW-model-8-pos_A_Z,3,3.36,8.427,0.183206
4CDK-model-23-neg_A_Z,4,19.4,52.574,0.0
2P49-model-1-pos_A_Z,1,0.159,0.446,0.916667
1AVX-model-11-pos_A_Z,3,3.231,14.222,0.412698
1SOT-model-19-neg_A_Z,4,20.079,76.006,0.0
4NZW-model-60-neg_A_Z,4,18.287,55.102,0.0
1B3T-model-18-neg_A_Z,4,15.67,29.945,0.0
2OZK-model-62-pos_A_Z,1,0.439,1.755,0.823529
2X36-model-1-pos_A_Z,1,0.199,0.732,0.962264
2AZN-pos_A_D,1,0.0,0.0,1.0
1SHY-model-37-neg_A_Z,4,26.464,73.026,0.0
5JLV-model-20-neg_A_Z,4,15.83,47.175,0.0
3CG8-model-68-pos_A_Z,3,2.887,6.871,0.276423
3WA5-model-1-pos_A_Z,1,0.058,0.169,0.986486
1C9T-model-89-pos_A_Z,3,3.781,14.38,0.169811
1XD3-model-2-pos_A_Z,3,2.842,7.563,0.173913
2BTF-model-1-pos_A_Z,1,0.308,0.621,0.910256
4B1Y-model-1-pos_A_Z,1,0.166,0.308,0.854839
2OZK-model-9-neg_A_Z,4,20.696,62.223,0.0
4YEB-model-3-pos_A_Z,1,0.553,1.258,0.901961
2HQH-model-90-neg_A_Z,4,13.507,34.162,0.0
4MSM-model-27-neg_A_Z,4,16.361,43.874,0.0
5D1M-model-1-pos_A_Z,1,0.08,0.153,0.978022
1Q5H-model-1-pos_A_Z,1,0.069,0.166,0.97037
4AN7-model-46-neg_A_Z,4,21.109,63.44,0.0
3DA7-model-54-neg_A_Z,4,17.94,50.626,0.0
3P95-model-95-neg_A_Z,4,7.183,15.998,0.0
2OPI-model-91-neg_A_Z,4,13.846,21.902,0.0
1LDT-model-72-neg_A_Z,4,14.22,38.055,0.0
2E4M-model-68-neg_A_Z,4,15.85,66.062,0.0
1B3S-model-1-pos_A_Z,1,0.22,0.61,0.918367
2SIC-model-47-neg_A_Z,4,12.674,53.331,0.0
3B6P-model-78-neg_A_Z,4,14.398,48.856,0.0
3F74-model-91-neg_A_Z,4,18.993,55.716,0.0
3KZH-model-5-neg_A_Z,4,10.999,51.983,0.0
2J7Q-model-8-neg_A_Z,4,18.364,54.515,0.0
3H6S-model-54-pos_A_Z,3,3.395,12.514,0.324324
2Y9X-model-39-neg_A_Z,4,21.308,57.045,0.0
3NCT-model-2-neg_A_Z,4,16.909,41.71,0.0
2P49-model-20-neg_A_Z,4,14.746,46.679,0.0
3H6S-model-97-neg_A_Z,4,14.146,34.736,0.0
2WAM-model-25-neg_A_Z,4,18.495,64.301,0.0
2IDO-model-27-pos_A_Z,3,2.58,6.567,0.40625
2I04-model-40-neg_A_Z,4,15.591,45.816,0.0
2QBW-model-36-pos_A_Z,3,2.984,11.086,0.112903
1SUW-model-24-pos_A_Z,3,3.791,8.492,0.277778
1JXQ-model-75-neg_A_Z,4,16.524,27.078,0.0
4DOQ-model-92-neg_A_Z,4,12.639,37.974,0.0
3EUK-model-17-pos_A_Z,3,3.44,9.452,0.274725
4PQT-model-1-pos_A_Z,1,0.108,0.372,0.935484
1B27-model-25-pos_A_Z,2,1.529,4.862,0.589286
2IA9-model-92-neg_A_Z,4,17.024,45.313,0.0
3K4W-model-51-neg_A_Z,4,10.07,33.85,0.042254
3N6Q-model-3-pos_A_Z,1,0.72,4.921,0.866667
2G6V-model-6-neg_A_Z,4,12.702,58.845,0.01087
4B1X-model-85-neg_A_Z,4,10.543,26.333,0.050847
2OKQ-model-71-neg_A_Z,4,18.001,31.679,0.0
2Q7N-model-1-pos_A_Z,1,0.242,0.901,0.849315
4TQ1-model-86-neg_A_Z,4,15.68,38.106,0.0
1JTD-model-88-neg_A_Z,4,17.181,53.552,0.0
3QSK-model-19-neg_A_Z,4,12.355,40.909,0.0
2QLC-model-28-neg_A_Z,4,10.931,23.953,0.0
3KMH-model-22-pos_A_Z,3,3.397,9.243,0.271186
5D1M-model-14-neg_A_Z,4,13.735,35.4,0.010989
2SNI-model-17-neg_A_Z,4,16.644,52.496,0.0
1MBY-model-2-pos_A_Z,3,3.326,7.092,0.268041
4KR0-model-1-pos_A_Z,1,0.28,0.795,0.9375
3I2B-model-26-neg_A_Z,4,15.239,53.19,0.0
1XD3-model-43-neg_A_Z,4,16.348,48.043,0.0
2X9A-model-52-neg_A_Z,4,9.628,21.583,0.051724
1EAI-model-76-neg_A_Z,4,10.797,29.921,0.0
1F9S-model-34-neg_A_Z,4,12.602,39.742,0.0
3P9W-model-98-neg_A_Z,4,17.627,41.332,0.0
3FSN-model-61-neg_A_Z,4,25.827,66.849,0.0
1SOT-model-42-pos_A_Z,2,1.039,6.54,0.655172
1I07-model-1-pos_A_Z,1,0.099,0.2,0.987013
3NTQ-model-1-pos_A_Z,1,0.117,0.393,0.964602
2GJV-model-32-pos_A_Z,3,2.863,7.991,0.391304
2IWP-model-9-neg_A_Z,4,11.78,19.636,0.01087
4LQW-model-19-pos_A_Z,1,0.189,0.828,0.934783
4EIG-model-1-pos_A_Z,1,0.201,0.527,0.870968
3FLP-model-75-pos_A_Z,2,1.241,3.761,0.514706
3UZP-model-41-neg_A_Z,4,16.629,57.465,0.0
1OS2-model-11-pos_A_Z,2,1.352,4.722,0.808511
3TDM-model-19-pos_A_Z,3,3.825,8.613,0.104839
4LLO-model-90-pos_A_Z,3,3.639,8.849,0.170213
5D1L-model-1-pos_A_Z,1,0.084,0.207,1.0
2CO6-model-11-pos_A_Z,3,2.679,6.865,0.315789
2HZM-model-7-pos_A_Z,3,2.312,5.812,0.295455
5B75-model-87-neg_A_Z,4,14.864,35.618,0.0
1XG2-model-1-pos_A_Z,1,0.192,0.388,0.907895
3NCT-model-1-pos_A_Z,1,0.093,0.218,0.988095
1F2U-model-59-neg_A_Z,4,15.725,54.117,0.012422
4DOQ-model-1-pos_A_Z,1,0.257,0.937,0.936508
3KW5-model-1-pos_A_Z,1,0.084,0.225,0.963415
4EQA-model-15-neg_A_Z,4,13.877,42.36,0.0
2GJV-model-3-neg_A_Z,4,13.43,52.668,0.0
5B78-model-96-neg_A_Z,4,13.404,33.199,0.0
1XFS-model-11-pos_A_Z,3,2.807,10.97,0.375
2A2L-model-29-neg_A_Z,4,15.696,25.911,0.0
1X1U-model-27-neg_A_Z,4,11.046,17.932,0.0
1FIW-model-18-neg_A_Z,4,13.499,37.972,0.0
4CJ1-model-23-neg_A_Z,4,14.892,37.378,0.0
4A94-model-33-neg_A_Z,4,20.155,45.78,0.0
3SOQ-model-10-pos_A_Z,3,3.187,11.553,0.151515
2XCE-model-25-neg_A_Z,4,17.491,27.485,0.019802
2OVI-model-26-neg_A_Z,4,21.184,62.505,0.0
2Z29-model-68-neg_A_Z,4,24.795,50.411,0.0
1INN-model-11-pos_A_Z,3,4.152,8.156,0.111888
4G6U-model-87-neg_A_Z,4,23.041,65.52,0.0
2PUY-model-75-neg_A_Z,4,10.641,29.003,0.0
3P71-model-62-neg_A_Z,4,23.04,55.785,0.0
1UWG-model-70-neg_A_Z,4,18.555,59.865,0.0
3Q9N-model-10-neg_A_Z,4,12.578,23.508,0.0
3FD4-model-4-pos_A_Z,2,1.222,5.274,0.569231
1BPO-model-1-pos_A_Z,1,0.342,1.133,0.943662
2P46-model-44-neg_A_Z,4,14.057,57.589,0.0
3Q7H-model-40-pos_A_Z,3,2.051,3.692,0.268041
2OYA-model-78-neg_A_Z,4,13.521,28.193,0.056604
1BO4-model-1-pos_A_Z,1,0.209,0.498,0.894309
3JRQ-model-1-pos_A_Z,1,0.148,0.323,0.981481
2W81-model-1-pos_A_Z,1,0.23,0.566,0.98913
3I84-model-44-neg_A_Z,4,19.98,37.066,0.0
3KZH-model-3-pos_A_Z,2,1.127,7.014,0.692308
3PGA-model-8-neg_A_Z,4,20.972,49.402,0.0
3JVC-model-2-pos_A_Z,1,0.481,1.186,0.970588
